,,Cost,State,Action ,Total Use,Actual Use,Expired,Reward,New State
9/19/2021,Oranges,0.25,1,3,3,2,1,8.25,1
9/19/2021,Milk,1.77,1,2,2,1.5,0.5,1.305,1
9/19/2021,Bread,0.84,1,2,1,1,0,4.16,2
9/19/2021,Flour,1.08,1,4,0,0,0,-3.24,5
9/19/2021,Onions,0.54,1,3,2,2,0,8.92,2
9/26/2021,Oranges,0.25,1,2,2,2,0,9.75,1
9/26/2021,Milk,1.77,1,2,1,1,0,3.23,2
9/26/2021,Bread,0.84,2,1,1,1,0,5,2
9/26/2021,Flour,1.08,5,1,2,2,0,10,4
9/26/2021,Onions,0.54,2,3,3,2,1,6.22,2
10/3/2021,Oranges,0.25,1,3,3,2,0,9.5,1
10/3/2021,Milk,1.77,2,2,2,2,0,8.23,2
10/3/2021,Bread,0.84,2,1,2,1,1,0.8,1
10/3/2021,Flour,1.08,4,1,2,2,0,10,3
10/3/2021,Onions,0.54,2,4,4,4,0,18.38,2
10/10/2021,Oranges,0.25,1,3,2,2,0,9.5,2
10/10/2021,Milk,1.77,2,1,2,2,0,10,1
10/10/2021,Bread,0.84,1,2,1,1,0,4.16,2
10/10/2021,Flour,1.08,3,1,1,1,0,5,3
10/10/2021,Onions,0.54,2,3,2,2,0,8.92,3
10/17/2021,Oranges,0.25,2,4,3,3,0,14.25,3
10/17/2021,Milk,1.77,3,1,2,1,1,-3.85,2
10/17/2021,Bread,0.84,2,1,1,0,1,-4.2,2
10/17/2021,Flour,1.08,3,1,2,2,0,10,2
10/17/2021,Onions,0.54,3,2,3,3,0,14.46,2
10/24/2021,Oranges,0.25,3,4,3,2,1,8,4
10/24/2021,Milk,1.77,2,3,2,2,0,6.46,3
10/24/2021,Bread,0.84,2,1,2,2,0,10,1
10/24/2021,Flour,1.08,2,1,1,1,0,5,2
10/24/2021,Onions,0.54,2,3,2,1,1,1.22,3
10/31/2021,Oranges,0.25,4,2,3,1,2,2.25,3
10/31/2021,Milk,1.77,3,2,1,0.5,0.5,-3.695,4
10/31/2021,Bread,0.84,1,4,3,2,1,3.28,2
10/31/2021,Flour,1.08,2,1,0,0,0,0,3
10/31/2021,Onions,0.54,3,1,2,2,0,10,2
11/7/2021,Oranges,0.25,3,2,2,2,0,9.75,3
11/7/2021,Milk,1.77,4,1,2,1.5,0.5,3.075,3
11/7/2021,Bread,0.84,2,1,1,1,0,5,2
11/7/2021,Flour,1.08,3,1,1,1,0,5,3
11/7/2021,Onions,0.54,2,2,2,1,1,1.76,2
